System.Int32,System.Int32,System.Int32[],System.Int32[],System.Int32[],System.Int32[],System.Int32[],System.Int32[],System.Int32[],System.Int32[],System.Int32[],System.Int32[]
3,40,14#69#125#19#11#13#113#112#115,40#40#40#40#40#40#40#40#40,1#1#2#2#2#2#2#3#3,101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414,7#7#7#7#7#7#7#7#7,120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601,7#3#3#3#4#3#7#6#1,9#9#9#10#10#10#10#10#10,15.0,40#46#16#22#28#34#4#10#52#58#64#69#75#80
3,45,14#69#125#19#11#13#113#112#115,45#45#45#45#45#45#45#45#45,1#2#2#2#2#2#3#3#3,101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414,8#8#8#8#8#8#8#8#8,120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601,7#3#3#3#4#3#7#6#1,11#11#11#11#11#11#11#11#11,15.0,41#46#17#22#29#34#5#10#53#58#64#70#76#81
3,50,14#69#125#19#11#13#113#112#115,50#50#50#50#50#50#50#50#50,2#2#2#2#2#3#3#3#3,101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414,9#9#9#9#9#9#9#9#9,120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601,7#3#3#3#4#3#7#6#1,12#12#12#12#12#12#12#12#12,10103#10103#10103#10403#10403#10403#10303#10303#10303#15,41#47#17#23#29#35#5#11#53#59#65#71#77#82
3,55,14#69#125#19#11#13#113#112#115,55#55#55#55#55#55#55#55#55,2#2#2#3#3#3#3#3#4,101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414,10#10#10#10#10#10#10#10#10,120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602,7#3#3#3#4#3#7#6#1,13#13#13#13#13#13#13#13#13,10104#10104#10104#10404#10404#10404#10304#10304#10304#15,42#47#18#23#30#35#6#11#54#59#65#72#78#83
3,60,14#69#125#19#11#13#113#112#115,60#60#60#60#60#60#60#60#60,2#3#3#3#3#3#3#3#4,101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414,11#11#11#11#11#11#11#11#11,120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603,7#3#3#3#4#3#7#6#1,14#14#14#14#14#14#14#14#14,10104#10104#10104#10404#10404#10404#10304#10304#10304#10604#10604#10604#15,42#48#18#24#30#36#6#12#54#60#66#72#78#84
3,65,14#69#125#19#11#13#113#112#115,65#65#65#65#65#65#65#65#65,3#3#3#3#3#3#3#3#5,101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414,11#11#11#11#11#11#11#11#11,120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603,7#3#3#3#4#3#7#6#1,15#15#15#15#15#15#15#15#15,10105#10105#10105#10405#10405#10405#10305#10305#10305#10605#10605#10605#15,85#48#87#24#89#36#91#12#93#60#66#96#97#84
3,70,14#69#125#19#11#13#113#112#115,70#70#70#70#70#70#70#70#70,3#3#3#3#3#3#4#4#5,101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414,12#12#12#12#12#12#12#12#12,120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604,7#3#3#3#4#3#7#6#1,16#16#16#16#16#16#16#16#16,10106#10106#10106#10406#10406#10406#10306#10306#10306#10606#10606#10606#15,85#86#87#88#89#90#91#92#93#94#95#96#97#98
3,75,14#69#125#19#11#13#113#112#115,75#75#75#75#75#75#75#75#75,3#3#3#4#4#4#4#5#5,101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414,13#13#13#13#13#13#13#13#13,120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605,7#3#3#3#4#3#7#6#1,17#17#17#17#17#17#17#17#17,10106#10106#10106#10406#10406#10406#10306#10306#10306#10606#10606#10606#15,127#128#129#130#131#132#133#134#135#136#137#138#139#140
3,80,14#69#125#19#11#13#113#112#115,80#80#80#80#80#80#80#80#80,3#3#3#4#4#4#5#5#5,101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414,14#14#14#14#14#14#14#14#14,120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606,7#3#3#3#4#3#7#6#1,17#17#17#17#17#17#17#17#17,10106#10106#10106#10406#10406#10406#10306#10306#10306#10606#10606#10606#15,225#226#227#228#229#230#231#232#233#234#235#236#237#238
4,10,0#12#0#0#12#0#0#12#0,10#10#10#10#10#10#10#10#10,1#1#1#1#1#1#1#1#1,101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214,1#1#1#1#1#1#2#2#2,120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601,4#4#4#4#4#4#4#4#4,4#4#4#5#5#5#5#5#5,15.0,38#43#14#20#26#32#2#8#49
4,15,0#12#0#0#12#0#0#12#0,15#15#15#15#15#15#15#15#15,1#1#1#1#1#1#1#2#1,101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214,2#2#2#2#2#2#3#3#3,120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602#120102#120202#120302#120402#120502#120602,4#4#4#4#4#4#4#4#4,5#5#5#5#5#5#5#5#5,15.0,38#43#14#20#26#32#2#8#49
4,20,0#12#0#0#12#0#0#12#0,20#20#20#20#20#20#20#20#20,1#1#1#1#1#1#2#2#2,101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314,3#3#3#3#3#3#4#4#4,120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603#120103#120203#120303#120403#120503#120603,4#4#4#4#4#4#4#4#4,5#5#5#5#5#5#5#5#5,15.0,38#43#14#20#26#32#2#8#49
4,25,0#12#0#0#12#0#0#12#0,25#25#25#25#25#25#25#25#25,1#1#1#1#1#2#2#2#2,101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314,4#4#4#4#4#4#5#5#5,120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604#120104#120204#120304#120404#120504#120604,4#4#4#4#4#4#4#4#4,6#6#6#6#6#6#6#6#6,15.0,39#44#15#20#27#32#3#8#50#55#61
4,30,0#12#0#0#12#0#0#12#0,30#30#30#30#30#30#30#30#30,1#1#1#1#2#2#2#2#2,101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314,5#5#5#5#5#5#6#6#6,120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605#120105#120205#120305#120405#120505#120605,4#4#4#4#4#4#4#4#4,7#7#7#7#7#7#7#7#7,15.0,39#45#15#21#27#33#3#9#51#56#62#67#73
4,35,0#12#0#0#12#0#0#12#0,35#35#35#35#35#35#35#35#35,1#1#1#2#2#2#2#2#3,101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414,6#6#6#6#6#6#6#6#6,120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606#120106#120206#120306#120406#120506#120606,4#4#4#4#4#4#4#4#4,8#8#8#8#8#8#9#9#9,15.0,40#45#16#21#28#33#4#9#52#57#63#68#74#79
4,40,0#12#0#0#12#0#0#12#0,40#40#40#40#40#40#40#40#40,1#1#2#2#2#2#2#3#3,101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414,7#7#7#7#7#7#7#7#7,120107#120207#120307#120407#120507#120607#120107#120207#120307#120407#120507#120607#120107#120207#120307#120407#120507#120607#120107#120207#120307#120407#120507#120607#120107#120207#120307#120407#120507#120607#120107#120207#120307#120407#120507#120607#120107#120207#120307#120407#120507#120607#120107#120207#120307#120407#120507#120607#120107#120207#120307#120407#120507#120607,4#4#4#4#4#4#4#4#4,9#9#9#10#10#10#10#10#10,15.0,40#46#16#22#28#34#4#10#52#58#64#69#75#80
4,45,0#12#0#0#12#0#0#12#0,45#45#45#45#45#45#45#45#45,1#2#2#2#2#2#3#3#3,101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414,8#8#8#8#8#8#8#8#8,120108#120208#120308#120408#120508#120608#120108#120208#120308#120408#120508#120608#120108#120208#120308#120408#120508#120608#120108#120208#120308#120408#120508#120608#120108#120208#120308#120408#120508#120608#120108#120208#120308#120408#120508#120608#120108#120208#120308#120408#120508#120608#120108#120208#120308#120408#120508#120608#120108#120208#120308#120408#120508#120608,4#4#4#4#4#4#4#4#4,11#11#11#11#11#11#11#11#11,15.0,41#46#17#22#29#34#5#10#53#58#64#70#76#81
4,50,0#12#0#0#12#0#0#12#0,50#50#50#50#50#50#50#50#50,2#2#2#2#2#3#3#3#3,101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414,9#9#9#9#9#9#9#9#9,120109#120209#120309#120409#120509#120609#120109#120209#120309#120409#120509#120609#120109#120209#120309#120409#120509#120609#120109#120209#120309#120409#120509#120609#120109#120209#120309#120409#120509#120609#120109#120209#120309#120409#120509#120609#120109#120209#120309#120409#120509#120609#120109#120209#120309#120409#120509#120609#120109#120209#120309#120409#120509#120609,4#4#4#4#4#4#4#4#4,12#12#12#12#12#12#12#12#12,10103#10103#10103#10403#10403#10403#10303#10303#10303#15,41#47#17#23#29#35#5#11#53#59#65#71#77#82
4,55,0#12#0#0#12#0#0#12#0,55#55#55#55#55#55#55#55#55,2#2#2#3#3#3#3#3#4,101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414#101055412#202055418#301055414,10#10#10#10#10#10#10#10#10,120110#120210#120310#120410#120510#120610#120110#120210#120310#120410#120510#120610#120110#120210#120310#120410#120510#120610#120110#120210#120310#120410#120510#120610#120110#120210#120310#120410#120510#120610#120110#120210#120310#120410#120510#120610#120110#120210#120310#120410#120510#120610#120110#120210#120310#120410#120510#120610#120110#120210#120310#120410#120510#120610,4#4#4#4#4#4#4#4#4,13#13#13#13#13#13#13#13#13,10104#10104#10104#10404#10404#10404#10304#10304#10304#15,42#47#18#23#30#35#6#11#54#59#65#72#78#83
4,60,0#12#0#0#12#0#0#12#0,60#60#60#60#60#60#60#60#60,2#3#3#3#3#3#3#3#4,101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414#101060412#202060418#301060414,11#11#11#11#11#11#11#11#11,120111#120211#120311#120411#120511#120611#120111#120211#120311#120411#120511#120611#120111#120211#120311#120411#120511#120611#120111#120211#120311#120411#120511#120611#120111#120211#120311#120411#120511#120611#120111#120211#120311#120411#120511#120611#120111#120211#120311#120411#120511#120611#120111#120211#120311#120411#120511#120611#120111#120211#120311#120411#120511#120611,4#4#4#4#4#4#4#4#4,14#14#14#14#14#14#14#14#14,10104#10104#10104#10404#10404#10404#10304#10304#10304#10604#10604#10604#15,42#48#18#24#30#36#6#12#54#60#66#72#78#84
4,65,0#12#0#0#12#0#0#12#0,65#65#65#65#65#65#65#65#65,3#3#3#3#3#3#3#3#5,101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414#101065412#202065418#301065414,11#11#11#11#11#11#11#11#11,120112#120212#120312#120412#120512#120612#120112#120212#120312#120412#120512#120612#120112#120212#120312#120412#120512#120612#120112#120212#120312#120412#120512#120612#120112#120212#120312#120412#120512#120612#120112#120212#120312#120412#120512#120612#120112#120212#120312#120412#120512#120612#120112#120212#120312#120412#120512#120612#120112#120212#120312#120412#120512#120612,4#4#4#4#4#4#4#4#4,15#15#15#15#15#15#15#15#15,10105#10105#10105#10405#10405#10405#10305#10305#10305#10605#10605#10605#15,85#48#87#24#89#36#91#12#93#60#66#96#97#84
4,70,0#12#0#0#12#0#0#12#0,70#70#70#70#70#70#70#70#70,3#3#3#3#3#3#4#4#5,101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414#101070412#202070418#301070414,12#12#12#12#12#12#12#12#12,120113#120213#120313#120413#120513#120613#120113#120213#120313#120413#120513#120613#120113#120213#120313#120413#120513#120613#120113#120213#120313#120413#120513#120613#120113#120213#120313#120413#120513#120613#120113#120213#120313#120413#120513#120613#120113#120213#120313#120413#120513#120613#120113#120213#120313#120413#120513#120613#120113#120213#120313#120413#120513#120613,4#4#4#4#4#4#4#4#4,16#16#16#16#16#16#16#16#16,10106#10106#10106#10406#10406#10406#10306#10306#10306#10606#10606#10606#15,85#86#87#88#89#90#91#92#93#94#95#96#97#98
4,75,0#12#0#0#12#0#0#12#0,75#75#75#75#75#75#75#75#75,3#3#3#4#4#4#4#5#5,101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414#101075412#202075418#301075414,13#13#13#13#13#13#13#13#13,120114#120214#120314#120414#120514#120614#120114#120214#120314#120414#120514#120614#120114#120214#120314#120414#120514#120614#120114#120214#120314#120414#120514#120614#120114#120214#120314#120414#120514#120614#120114#120214#120314#120414#120514#120614#120114#120214#120314#120414#120514#120614#120114#120214#120314#120414#120514#120614#120114#120214#120314#120414#120514#120614,4#4#4#4#4#4#4#4#4,17#17#17#17#17#17#17#17#17,10106#10106#10106#10406#10406#10406#10306#10306#10306#10606#10606#10606#15,127#128#129#130#131#132#133#134#135#136#137#138#139#140
4,80,0#12#0#0#12#0#0#12#0,80#80#80#80#80#80#80#80#80,3#3#3#4#4#4#5#5#5,101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414#101080412#202080418#301080414,14#14#14#14#14#14#14#14#14,120115#120215#120315#120415#120515#120615#120115#120215#120315#120415#120515#120615#120115#120215#120315#120415#120515#120615#120115#120215#120315#120415#120515#120615#120115#120215#120315#120415#120515#120615#120115#120215#120315#120415#120515#120615#120115#120215#120315#120415#120515#120615#120115#120215#120315#120415#120515#120615#120115#120215#120315#120415#120515#120615,4#4#4#4#4#4#4#4#4,17#17#17#17#17#17#17#17#17,10106#10106#10106#10406#10406#10406#10306#10306#10306#10606#10606#10606#15,225#226#227#228#229#230#231#232#233#234#235#236#237#238
5,10,147#12#149#42#12#2#155#12#4,10#10#10#10#10#10#10#10#10,1#1#1#1#1#1#1#1#1,101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214,1#1#1#1#1#1#2#2#2,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,6#4#2#6#4#4#2#4#4,4#4#4#5#5#5#5#5#5,15.0,38#43#14#20#26#32#2#8#49
5,15,147#12#149#42#12#2#155#12#4,15#15#15#15#15#15#15#15#15,1#1#1#1#1#1#1#2#1,101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214#101010212#202010218#301010214,2#2#2#2#2#2#3#3#3,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,6#4#2#6#4#4#2#4#4,5#5#5#5#5#5#5#5#5,15.0,38#43#14#20#26#32#2#8#49
5,20,147#12#149#42#12#2#155#12#4,20#20#20#20#20#20#20#20#20,1#1#1#1#1#1#2#2#2,101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314#101015312#202015318#301015314,3#3#3#3#3#3#4#4#4,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,6#4#2#6#4#4#2#4#4,5#5#5#5#5#5#5#5#5,15.0,38#43#14#20#26#32#2#8#49
5,25,147#12#149#42#12#2#155#12#4,25#25#25#25#25#25#25#25#25,1#1#1#1#1#2#2#2#2,101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314#101020312#202020318#301020314,4#4#4#4#4#4#5#5#5,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,6#4#2#6#4#4#2#4#4,6#6#6#6#6#6#6#6#6,15.0,39#44#15#20#27#32#3#8#50#55#61
5,30,147#12#149#42#12#2#155#12#4,30#30#30#30#30#30#30#30#30,1#1#1#1#2#2#2#2#2,101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314#101030312#202030318#301030314,5#5#5#5#5#5#6#6#6,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,6#4#2#6#4#4#2#4#4,7#7#7#7#7#7#7#7#7,15.0,39#45#15#21#27#33#3#9#51#56#62#67#73
5,35,147#12#149#42#12#2#155#12#4,35#35#35#35#35#35#35#35#35,1#1#1#2#2#2#2#2#3,101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414#101035412#202035418#301035414,6#6#6#6#6#6#6#6#6,0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0#0,6#4#2#6#4#4#2#4#4,8#8#8#8#8#8#9#9#9,15.0,40#45#16#21#28#33#4#9#52#57#63#68#74#79
5,40,147#12#149#42#12#2#155#12#4,40#40#40#40#40#40#40#40#40,1#1#2#2#2#2#2#3#3,101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414#101040412#202040418#301040414,7#7#7#7#7#7#7#7#7,120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601,6#4#2#6#4#4#2#4#4,9#9#9#10#10#10#10#10#10,15.0,40#46#16#22#28#34#4#10#52#58#64#69#75#80
5,45,147#12#149#42#12#2#155#12#4,45#45#45#45#45#45#45#45#45,1#2#2#2#2#2#3#3#3,101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414#101045412#202045418#301045414,8#8#8#8#8#8#8#8#8,120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601,6#4#2#6#4#4#2#4#4,11#11#11#11#11#11#11#11#11,15.0,41#46#17#22#29#34#5#10#53#58#64#70#76#81
5,50,147#12#149#42#12#2#155#12#4,50#50#50#50#50#50#50#50#50,2#2#2#2#2#3#3#3#3,101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414#101050412#202050418#301050414,9#9#9#9#9#9#9#9#9,120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601#120101#120201#120301#120401#120501#120601,6#4#2#6#4#4#2#4#4,12#12#12#12#12#12#12#12#12,10103#10103#10103#10403#10403#10403#10303#10303#10303#15,41#47#17#23#29#35#5#11#53#59#65#71#77#82
